<![LOG[Starting up... 	 (Microsoft.SoftwareCenter.Client.SingleInstanceApplication at Main)]LOG]!><time="09:31:06.5083263" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[The target instance path for this notification is CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at HandleInstanceEvent)]LOG]!><time="09:35:05.5752988" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting a WMI instance for CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:05.5752988" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Got instance from WMI for \\AHS-OD-ABLAS\root\ccm\ClientSDK:CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 in state 6 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:05.7808399" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[
instance of CCM_Application
{
	AllowedActions = {"Install"};
	AppDTs = {
instance of CCM_AppDeploymentType
{
	AllowedActions = {"Install"};
	ApplicabilityState = "Applicable";
	ConfigureState = "NotNeeded";
	ContentSize = 23712;
	DeploymentReport = "<ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857\" Version=\"1\" Type=\"Deployment Type\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalDependancyViolations=\"0\" TotalSupersedesViolations=\"0\" TotalNonSupersedenceViolations=\"0\" TotalCompliantCount=\"1\" SupersessionState=\"None\" TotalRequirementsCount=\"0\" TotalDiscoveryViolations=\"0\"><CIProperties><Name>Silent install</Name><Description/></CIProperties><NonSupersedenceViolations Count=\"0\"/><SupersedesViolations Count=\"0\"/><DependancyViolations Count=\"0\"/><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"1\"><CompliantRule><RuleLogicalName>NonSupersedence</RuleLogicalName><RuleName>NonSupersedence</RuleName><RuleDescription/></CompliantRule></CompliantRules><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations SuppressedCount=\"0\" MaxSeverity=\"None\" Count=\"0\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"/><BaseConfigurationItems/></ConfigurationItemReport>";
	ErrorCode = 0;
	EstimatedInstallTime = 0;
	EvaluationState = 6;
	FullName = "Silent install";
	Id = "ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857";
	InstallState = "NotInstalled";
	LastEvalTime = "20131003093501.000000+000";
	MaxExecuteTime = 120;
	Name = "Silent install";
	PercentComplete = 0;
	PostInstallAction = "BasedOnExitCode";
	RequiresUserInteraction = FALSE;
	ResolvedState = "Installed";
	RetriesRemaining = 10;
	Revision = "1";
	SupersessionState = "None";
	Type = 1;
}};
	ApplicabilityState = "Applicable";
	ConfigureState = "NotNeeded";
	Deadline = "20131003091200.000000+000";
	DeploymentReport = "<ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\" Version=\"1\" Type=\"AppModel\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" TotalConflicts=\"0\" MaxOverallSeverity=\"None\" SupersessionState=\"None\"><CIProperties><Name>UIC-AHS-VLC 2.1.0</Name><Description/></CIProperties><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"0\"/><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"><ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857\" Version=\"1\" Type=\"Deployment Type\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalDependancyViolations=\"0\" TotalSupersedesViolations=\"0\" TotalNonSupersedenceViolations=\"0\" TotalCompliantCount=\"1\" SupersessionState=\"None\" TotalRequirementsCount=\"0\" TotalDiscoveryViolations=\"0\" Policy=\"Required\"><CIProperties><Name>Silent install</Name><Description/></CIProperties><NonSupersedenceViolations Count=\"0\"/><SupersedesViolations Count=\"0\"/><DependancyViolations Count=\"0\"/><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"1\"><CompliantRule><RuleLogicalName>NonSupersedence</RuleLogicalName><RuleName>NonSupersedence</RuleName><RuleDescription/></CompliantRule></CompliantRules><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations SuppressedCount=\"0\" MaxSeverity=\"None\" Count=\"0\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"/><BaseConfigurationItems/></ConfigurationItemReport></ReferencedConfigurationItems><BaseConfigurationItems/><ReferencingConfigurationItems><ReferencingConfigurationItem AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"RequiredApplication_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\" Version=\"1\"/></ReferencingConfigurationItems></ConfigurationItemReport>";
	EnforcePreference = 2;
	ErrorCode = 0;
	EvaluationState = 6;
	FileTypes = "";
	FullName = "UIC-AHS-VLC 2.1.0";
	Icon = "";
	Id = "ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9";
	InformativeUrl = "";
	InProgressActions = {"Install", "Update", "Uninstall"};
	InstallState = "NotInstalled";
	IsMachineTarget = TRUE;
	IsPreflightOnly = FALSE;
	LastEvalTime = "20131003093501.000000+000";
	LastInstallTime = "20131003093501.000000+000";
	Name = "UIC-AHS-VLC 2.1.0";
	NotifyUser = FALSE;
	OverrideServiceWindow = TRUE;
	PercentComplete = 0;
	Publisher = "VideoLAN";
	RebootOutsideServiceWindow = FALSE;
	ReleaseDate = "20130926000000.000000+000";
	ResolvedState = "Installed";
	Revision = "1";
	SoftwareVersion = "2.1.0";
	StartTime = "20131003091200.000000+000";
	SupersessionState = "None";
	Type = 1;
	UserUIExperience = TRUE;
};
 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:05.7823402" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Converting WMI object to application data. 	 (Microsoft.SoftwareCenter.Client.Data.WmiConverter at ConvertToApplication)]LOG]!><time="09:35:05.7893416" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: select * from CCM_RequestedAppPolicy where AppId="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9" 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:35:05.7898417" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Converting WMI object to application data. 	 (Microsoft.SoftwareCenter.Client.Data.WmiConverter at ConvertToApplication)]LOG]!><time="09:35:05.7923422" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Application UIC-AHS-VLC 2.1.0 is being unchecked 	 (Microsoft.SoftwareCenter.Client.Data.ApplicationData at set_IsChecked)]LOG]!><time="09:35:05.7933424" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Listview selection changed 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at OnListViewSelectionChanged)]LOG]!><time="09:35:05.7948427" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Listview selection changed 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at OnListViewSelectionChanged)]LOG]!><time="09:35:05.7953428" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Received a WMI event (CCM_InstanceEvent) 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:05.7978433" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Event object details: 
instance of CCM_InstanceEvent
{
	ActionType = 23;
	ClassName = "CCM_Application";
	MessageLevel = 0;
	SessionID = 4294967295;
	TargetInstancePath = "CCM_Application.Id=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\",Revision=\"1\",IsMachineTarget=1";
	TIME_CREATED = "130252845057093256";
	UserSID = "";
	Value = "";
	Verbosity = 30;
};
 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:05.7978433" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Event maps to notification type = Application Enforcement Progress 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:05.7983434" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[The target instance path for this notification is CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at HandleInstanceEvent)]LOG]!><time="09:35:05.7983434" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting a WMI instance for CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:05.7988435" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Got instance from WMI for \\AHS-OD-ABLAS\root\ccm\ClientSDK:CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 in state 6 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:05.8263490" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[
instance of CCM_Application
{
	AllowedActions = {"Install"};
	AppDTs = {
instance of CCM_AppDeploymentType
{
	AllowedActions = {"Install"};
	ApplicabilityState = "Applicable";
	ConfigureState = "NotNeeded";
	ContentSize = 23712;
	DeploymentReport = "<ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857\" Version=\"1\" Type=\"Deployment Type\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalDependancyViolations=\"0\" TotalSupersedesViolations=\"0\" TotalNonSupersedenceViolations=\"0\" TotalCompliantCount=\"1\" SupersessionState=\"None\" TotalRequirementsCount=\"0\" TotalDiscoveryViolations=\"0\"><CIProperties><Name>Silent install</Name><Description/></CIProperties><NonSupersedenceViolations Count=\"0\"/><SupersedesViolations Count=\"0\"/><DependancyViolations Count=\"0\"/><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"1\"><CompliantRule><RuleLogicalName>NonSupersedence</RuleLogicalName><RuleName>NonSupersedence</RuleName><RuleDescription/></CompliantRule></CompliantRules><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations SuppressedCount=\"0\" MaxSeverity=\"None\" Count=\"0\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"/><BaseConfigurationItems/></ConfigurationItemReport>";
	ErrorCode = 0;
	EstimatedInstallTime = 0;
	EvaluationState = 6;
	FullName = "Silent install";
	Id = "ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857";
	InstallState = "NotInstalled";
	LastEvalTime = "20131003093501.000000+000";
	MaxExecuteTime = 120;
	Name = "Silent install";
	PercentComplete = 0;
	PostInstallAction = "BasedOnExitCode";
	RequiresUserInteraction = FALSE;
	ResolvedState = "Installed";
	RetriesRemaining = 10;
	Revision = "1";
	SupersessionState = "None";
	Type = 1;
}};
	ApplicabilityState = "Applicable";
	ConfigureState = "NotNeeded";
	Deadline = "20131003091200.000000+000";
	DeploymentReport = "<ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\" Version=\"1\" Type=\"AppModel\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" TotalConflicts=\"0\" MaxOverallSeverity=\"None\" SupersessionState=\"None\"><CIProperties><Name>UIC-AHS-VLC 2.1.0</Name><Description/></CIProperties><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"0\"/><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"><ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857\" Version=\"1\" Type=\"Deployment Type\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalDependancyViolations=\"0\" TotalSupersedesViolations=\"0\" TotalNonSupersedenceViolations=\"0\" TotalCompliantCount=\"1\" SupersessionState=\"None\" TotalRequirementsCount=\"0\" TotalDiscoveryViolations=\"0\" Policy=\"Required\"><CIProperties><Name>Silent install</Name><Description/></CIProperties><NonSupersedenceViolations Count=\"0\"/><SupersedesViolations Count=\"0\"/><DependancyViolations Count=\"0\"/><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"1\"><CompliantRule><RuleLogicalName>NonSupersedence</RuleLogicalName><RuleName>NonSupersedence</RuleName><RuleDescription/></CompliantRule></CompliantRules><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations SuppressedCount=\"0\" MaxSeverity=\"None\" Count=\"0\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"/><BaseConfigurationItems/></ConfigurationItemReport></ReferencedConfigurationItems><BaseConfigurationItems/><ReferencingConfigurationItems><ReferencingConfigurationItem AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"RequiredApplication_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\" Version=\"1\"/></ReferencingConfigurationItems></ConfigurationItemReport>";
	EnforcePreference = 2;
	ErrorCode = 0;
	EvaluationState = 6;
	FileTypes = "";
	FullName = "UIC-AHS-VLC 2.1.0";
	Icon = "";
	Id = "ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9";
	InformativeUrl = "";
	InProgressActions = {"Install", "Update", "Uninstall"};
	InstallState = "NotInstalled";
	IsMachineTarget = TRUE;
	IsPreflightOnly = FALSE;
	LastEvalTime = "20131003093501.000000+000";
	LastInstallTime = "20131003093501.000000+000";
	Name = "UIC-AHS-VLC 2.1.0";
	NotifyUser = FALSE;
	OverrideServiceWindow = TRUE;
	PercentComplete = 0;
	Publisher = "VideoLAN";
	RebootOutsideServiceWindow = FALSE;
	ReleaseDate = "20130926000000.000000+000";
	ResolvedState = "Installed";
	Revision = "1";
	SoftwareVersion = "2.1.0";
	StartTime = "20131003091200.000000+000";
	SupersessionState = "None";
	Type = 1;
	UserUIExperience = TRUE;
};
 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:05.8273492" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Converting WMI object to application data. 	 (Microsoft.SoftwareCenter.Client.Data.WmiConverter at ConvertToApplication)]LOG]!><time="09:35:05.8343506" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: select * from CCM_RequestedAppPolicy where AppId="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9" 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:35:05.8353508" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Converting WMI object to application data. 	 (Microsoft.SoftwareCenter.Client.Data.WmiConverter at ConvertToApplication)]LOG]!><time="09:35:05.8383514" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Application UIC-AHS-VLC 2.1.0 is being unchecked 	 (Microsoft.SoftwareCenter.Client.Data.ApplicationData at set_IsChecked)]LOG]!><time="09:35:05.8393516" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Listview selection changed 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at OnListViewSelectionChanged)]LOG]!><time="09:35:05.8408519" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Listview selection changed 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at OnListViewSelectionChanged)]LOG]!><time="09:35:05.8408519" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Received a WMI event (CCM_InstanceEvent) 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:23.1028036" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Event object details: 
instance of CCM_InstanceEvent
{
	ActionType = 23;
	ClassName = "CCM_Application";
	MessageLevel = 0;
	SessionID = 4294967295;
	TargetInstancePath = "CCM_Application.Id=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\",Revision=\"1\",IsMachineTarget=1";
	TIME_CREATED = "130252845231018034";
	UserSID = "";
	Value = "";
	Verbosity = 30;
};
 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:23.1033037" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Event maps to notification type = Application Enforcement Progress 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:23.1038038" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[The target instance path for this notification is CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at HandleInstanceEvent)]LOG]!><time="09:35:23.1038038" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting a WMI instance for CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:23.1043039" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Got instance from WMI for \\AHS-OD-ABLAS\root\ccm\ClientSDK:CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 in state 6 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at GetInstance)]LOG]!><time="09:35:23.1793189" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[
instance of CCM_Application
{
	AllowedActions = {"Install"};
	AppDTs = {
instance of CCM_AppDeploymentType
{
	AllowedActions = {"Install"};
	ApplicabilityState = "Applicable";
	ConfigureState = "NotNeeded";
	ContentSize = 23712;
	DeploymentReport = "<ConfigurationItemReport AuthoringScope=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA\" LogicalName=\"DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857\" Version=\"1\" Type=\"Deployment Type\" ComputerName=\"AHS-OD-ABLAS\" CIComplianceState=\"NotInstalled\" CIDesiredState=\"Installed\" CIApplicablityState=\"Applicable\" CISeverity=\"None\" CIConfigureState=\"NotNeeded\" TotalConstraintViolations=\"0\" TotalModelViolations=\"0\" TotalSuppressionCount=\"0\" TotalEnforcements=\"0\" MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalDependancyViolations=\"0\" TotalSupersedesViolations=\"0\" TotalNonSupersedenceViolations=\"0\" TotalCompliantCount=\"1\" SupersessionState=\"None\" TotalRequirementsCount=\"0\" TotalDiscoveryViolations=\"0\"><CIProperties><Name>Silent install</Name><Description/></CIProperties><NonSupersedenceViolations Count=\"0\"/><SupersedesViolations Count=\"0\"/><DependancyViolations Count=\"0\"/><RequirementViolations Count=\"0\"/><ConflictViolations Count=\"0\"/><CompliantRules Count=\"1\"><CompliantRule><RuleLogicalName>NonSupersedence</RuleLogicalName><RuleName>NonSupersedence</RuleName><RuleDescription/></CompliantRule></CompliantRules><ModelViolations Count=\"0\" SuppressedCount=\"0\" MaxSeverity=\"None\"/><DiscoveryViolations SuppressedCount=\"0\" MaxSeverity=\"None\" Count=\"0\"/><ReferencedConfigurationItems MaxOverallSeverity=\"None\" TotalConflicts=\"0\" TotalConstraintViolations=\"0\" TotalDiscoveryViolations=\"0\" TotalModelViolations=\"0\" TotalEnforcements=\"0\" TotalSuppressionCount=\"0\"/><BaseConfigurationItems/></ConfigurationItemReport>";
	ErrorCode = 0;
	EstimatedInstallTime = 0;
	EvaluationState = 6;
	FullName = "Silent install";
	Id = "ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/DeploymentType_d4e15764-9438-44d0-a350-927ec0bd4857";
	InstallState = "NotInstalled";
	LastEvalTime = "20131003093501.000000+000";
	MaxExecuteTime = 120;
	Name = "Silent install";
	PercentComplete = 5;
	PostInstallAction = "BasedOnExitCode";
	RequiresUserInteraction = FALSE;
	ResolvedState = "Installed";
	RetriesRemaining = 10;
	Revision = "1";
	SupersessionState = "None";
	Type = 1;
}};
	ApplicabilityState = "Applicable";
	ConfigureState = "NotNeeded";
	Deadline = "20131003091200.000000+000";
