<![LOG[==========[ ccminitializepolicy started in process 5332 ]==========]LOG]!><time="03:06:55.368+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10789">
<![LOG[Setup_InitializePolicy: SCCM Client Version: 5.00.7804.1000]LOG]!><time="03:06:55.391+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10816">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultMachine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultUser]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\Machine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[[104] Added/updated setting 'ccm_logging_componentconfiguration:name=execmgr'.]LOG]!><time="03:06:55.628+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[105] Added/updated setting 'ccm_logging_componentconfiguration:name=execmgrlogoff'.]LOG]!><time="03:06:55.629+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[106] Added/updated setting 'ccm_logging_componentconfiguration:name=execmgrlogon'.]LOG]!><time="03:06:55.631+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[107] Added/updated setting 'ccm_logging_componentconfiguration:name=execmgrshutdown'.]LOG]!><time="03:06:55.632+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[108] Added/updated setting 'ccm_logging_componentconfiguration:name=execmgrstartup'.]LOG]!><time="03:06:55.633+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[109] Added/updated setting 'ccm_logging_componentconfiguration:name=expressionsolver'.]LOG]!><time="03:06:55.635+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[110] Added/updated setting 'ccm_logging_componentconfiguration:name=externaleventagent'.]LOG]!><time="03:06:55.636+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[111] Added/updated setting 'ccm_logging_componentconfiguration:name=filebits'.]LOG]!><time="03:06:55.637+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[112] Added/updated setting 'ccm_logging_componentconfiguration:name=filebitslogoff'.]LOG]!><time="03:06:55.638+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[113] Added/updated setting 'ccm_logging_componentconfiguration:name=filebitslogon'.]LOG]!><time="03:06:55.640+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[114] Added/updated setting 'ccm_logging_componentconfiguration:name=filebitsstartup'.]LOG]!><time="03:06:55.641+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[115] Added/updated setting 'ccm_logging_componentconfiguration:name=filesystemwmiprovider'.]LOG]!><time="03:06:55.643+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[116] Added/updated setting 'ccm_logging_componentconfiguration:name=fspstatemessage'.]LOG]!><time="03:06:55.645+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[117] Added/updated setting 'ccm_logging_componentconfiguration:name=globalexpressionvalueprovider'.]LOG]!><time="03:06:55.646+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[118] Added/updated setting 'ccm_logging_componentconfiguration:name=inventoryagent'.]LOG]!><time="03:06:55.648+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[119] Added/updated setting 'ccm_logging_componentconfiguration:name=locationcache'.]LOG]!><time="03:06:55.650+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[120] Added/updated setting 'ccm_logging_componentconfiguration:name=locationservices'.]LOG]!><time="03:06:55.652+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[121] Added/updated setting 'ccm_logging_componentconfiguration:name=ls_networkconfig'.]LOG]!><time="03:06:55.653+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[122] Added/updated setting 'ccm_logging_componentconfiguration:name=ls_replylocations'.]LOG]!><time="03:06:55.654+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[123] Added/updated setting 'ccm_logging_componentconfiguration:name=ls_scheduledcleanup'.]LOG]!><time="03:06:55.656+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[124] Added/updated setting 'ccm_logging_componentconfiguration:name=lsmaintenance'.]LOG]!><time="03:06:55.657+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[125] Added/updated setting 'ccm_logging_componentconfiguration:name=lsnetworkchange'.]LOG]!><time="03:06:55.659+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[126] Added/updated setting 'ccm_logging_componentconfiguration:name=maintenancecoordinator'.]LOG]!><time="03:06:55.660+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[127] Added/updated setting 'ccm_logging_componentconfiguration:name=mifprovider'.]LOG]!><time="03:06:55.661+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[128] Added/updated setting 'ccm_logging_componentconfiguration:name=modereadiness'.]LOG]!><time="03:06:55.663+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[129] Added/updated setting 'ccm_logging_componentconfiguration:name=msiwmiprovider'.]LOG]!><time="03:06:55.664+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[130] Added/updated setting 'ccm_logging_componentconfiguration:name=mtcprestartup'.]LOG]!><time="03:06:55.665+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[131] Added/updated setting 'ccm_logging_componentconfiguration:name=mtcshutdown'.]LOG]!><time="03:06:55.667+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[132] Added/updated setting 'ccm_logging_componentconfiguration:name=mtrmgr'.]LOG]!><time="03:06:55.668+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[133] Added/updated setting 'ccm_logging_componentconfiguration:name=mtrmgrshutdown'.]LOG]!><time="03:06:55.669+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[134] Added/updated setting 'ccm_logging_componentconfiguration:name=mtrmgrstartup'.]LOG]!><time="03:06:55.670+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[135] Added/updated setting 'ccm_logging_componentconfiguration:name=networkproxy'.]LOG]!><time="03:06:55.672+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[136] Added/updated setting 'ccm_logging_componentconfiguration:name=oobmgmt'.]LOG]!><time="03:06:55.673+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[137] Added/updated setting 'ccm_logging_componentconfiguration:name=passwordsettingsprovider'.]LOG]!><time="03:06:55.674+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[138] Added/updated setting 'ccm_logging_componentconfiguration:name=peerdpagent'.]LOG]!><time="03:06:55.676+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[139] Added/updated setting 'ccm_logging_componentconfiguration:name=peerdpmanager'.]LOG]!><time="03:06:55.677+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[140] Added/updated setting 'ccm_logging_componentconfiguration:name=permissionwmiprovider'.]LOG]!><time="03:06:55.678+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[141] Added/updated setting 'ccm_logging_componentconfiguration:name=policyagent_cleanup'.]LOG]!><time="03:06:55.680+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[142] Added/updated setting 'ccm_logging_componentconfiguration:name=policyagent_policydownload'.]LOG]!><time="03:06:55.681+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[143] Added/updated setting 'ccm_logging_componentconfiguration:name=policyagent_policyevaluator'.]LOG]!><time="03:06:55.682+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[144] Added/updated setting 'ccm_logging_componentconfiguration:name=policyagent_poststartup'.]LOG]!><time="03:06:55.683+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[145] Added/updated setting 'ccm_logging_componentconfiguration:name=policyagent_replyassignments'.]LOG]!><time="03:06:55.685+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[146] Added/updated setting 'ccm_logging_componentconfiguration:name=policyagent_requestassignments'.]LOG]!><time="03:06:55.686+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[147] Added/updated setting 'ccm_logging_componentconfiguration:name=policyagent_rerequestpolicy'.]LOG]!><time="03:06:55.687+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[148] Added/updated setting 'ccm_logging_componentconfiguration:name=policyevaluator_logon'.]LOG]!><time="03:06:55.689+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[149] Added/updated setting 'ccm_logging_componentconfiguration:name=policyevaluator_poststartup'.]LOG]!><time="03:06:55.690+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[150] Added/updated setting 'ccm_logging_componentconfiguration:name=policyevaluator_preshutdown'.]LOG]!><time="03:06:55.692+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[151] Added/updated setting 'ccm_logging_componentconfiguration:name=policyevaluator_unlock'.]LOG]!><time="03:06:55.693+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[152] Added/updated setting 'ccm_logging_componentconfiguration:name=policysdk'.]LOG]!><time="03:06:55.694+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[153] Added/updated setting 'ccm_logging_componentconfiguration:name=powerstatemanager_powerchanged'.]LOG]!><time="03:06:55.696+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[154] Added/updated setting 'ccm_logging_componentconfiguration:name=pwragentlogontask'.]LOG]!><time="03:06:55.697+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[155] Added/updated setting 'ccm_logging_componentconfiguration:name=pwragentshutdowntask'.]LOG]!><time="03:06:55.699+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[156] Added/updated setting 'ccm_logging_componentconfiguration:name=pwragentstartuptask'.]LOG]!><time="03:06:55.700+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[157] Added/updated setting 'ccm_logging_componentconfiguration:name=pwrmgmt'.]LOG]!><time="03:06:55.701+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[158] Added/updated setting 'ccm_logging_componentconfiguration:name=pwrmgmtpowerchanged'.]LOG]!><time="03:06:55.703+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[159] Added/updated setting 'ccm_logging_componentconfiguration:name=pwrmgmtpowerchangedex'.]LOG]!><time="03:06:55.704+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[160] Added/updated setting 'ccm_logging_componentconfiguration:name=rebootcoord'.]LOG]!><time="03:06:55.706+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[161] Added/updated setting 'ccm_logging_componentconfiguration:name=rebootcoordinator'.]LOG]!><time="03:06:55.707+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[162] Added/updated setting 'ccm_logging_componentconfiguration:name=rebootcoordlogoff'.]LOG]!><time="03:06:55.709+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[163] Added/updated setting 'ccm_logging_componentconfiguration:name=rebootcoordlogon'.]LOG]!><time="03:06:55.710+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[164] Added/updated setting 'ccm_logging_componentconfiguration:name=rebootcoordstartup'.]LOG]!><time="03:06:55.711+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[165] Added/updated setting 'ccm_logging_componentconfiguration:name=registrywmiprovider'.]LOG]!><time="03:06:55.713+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[166] Added/updated setting 'ccm_logging_componentconfiguration:name=remotetoolsagent'.]LOG]!><time="03:06:55.714+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[167] Added/updated setting 'ccm_logging_componentconfiguration:name=scanagent'.]LOG]!><time="03:06:55.715+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[168] Added/updated setting 'ccm_logging_componentconfiguration:name=scanagentstartuptask'.]LOG]!><time="03:06:55.717+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[169] Added/updated setting 'ccm_logging_componentconfiguration:name=scendpoint'.]LOG]!><time="03:06:55.718+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[170] Added/updated setting 'ccm_logging_componentconfiguration:name=scheduler'.]LOG]!><time="03:06:55.719+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[171] Added/updated setting 'ccm_logging_componentconfiguration:name=schedulerlogoff'.]LOG]!><time="03:06:55.721+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[172] Added/updated setting 'ccm_logging_componentconfiguration:name=schedulerlogon'.]LOG]!><time="03:06:55.722+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[173] Added/updated setting 'ccm_logging_componentconfiguration:name=schedulershutdown'.]LOG]!><time="03:06:55.723+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[174] Added/updated setting 'ccm_logging_componentconfiguration:name=schedulerstartup'.]LOG]!><time="03:06:55.725+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[175] Added/updated setting 'ccm_logging_componentconfiguration:name=sclogoff'.]LOG]!><time="03:06:55.726+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[176] Added/updated setting 'ccm_logging_componentconfiguration:name=sclogon'.]LOG]!><time="03:06:55.728+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[177] Added/updated setting 'ccm_logging_componentconfiguration:name=scriptprovider'.]LOG]!><time="03:06:55.729+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[178] Added/updated setting 'ccm_logging_componentconfiguration:name=scshutdown'.]LOG]!><time="03:06:55.730+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[179] Added/updated setting 'ccm_logging_componentconfiguration:name=scstartup'.]LOG]!><time="03:06:55.732+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[180] Added/updated setting 'ccm_logging_componentconfiguration:name=scupdatemgr'.]LOG]!><time="03:06:55.733+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[181] Added/updated setting 'ccm_logging_componentconfiguration:name=scupdatemgrlogon'.]LOG]!><time="03:06:55.734+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[182] Added/updated setting 'ccm_logging_componentconfiguration:name=servicewindowmanager'.]LOG]!><time="03:06:55.736+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[183] Added/updated setting 'ccm_logging_componentconfiguration:name=sms_eventlogforwarder'.]LOG]!><time="03:06:55.737+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[184] Added/updated setting 'ccm_logging_componentconfiguration:name=smsclientmethodprovider'.]LOG]!><time="03:06:55.738+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[185] Added/updated setting 'ccm_logging_componentconfiguration:name=smscliui'.]LOG]!><time="03:06:55.740+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[186] Added/updated setting 'ccm_logging_componentconfiguration:name=smssha'.]LOG]!><time="03:06:55.741+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[187] Added/updated setting 'ccm_logging_componentconfiguration:name=smssha_shutdown'.]LOG]!><time="03:06:55.742+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[188] Added/updated setting 'ccm_logging_componentconfiguration:name=smssha_startup'.]LOG]!><time="03:06:55.744+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[189] Added/updated setting 'ccm_logging_componentconfiguration:name=softwarecatalogupdateendpoint'.]LOG]!><time="03:06:55.745+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[190] Added/updated setting 'ccm_logging_componentconfiguration:name=softwarecentersystemtasks'.]LOG]!><time="03:06:55.746+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[191] Added/updated setting 'ccm_logging_componentconfiguration:name=srcupdatelogon'.]LOG]!><time="03:06:55.748+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[192] Added/updated setting 'ccm_logging_componentconfiguration:name=srcupdatemgr'.]LOG]!><time="03:06:55.749+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[193] Added/updated setting 'ccm_logging_componentconfiguration:name=srcupdatenetworkchange'.]LOG]!><time="03:06:55.751+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[194] Added/updated setting 'ccm_logging_componentconfiguration:name=srcupdatestartup'.]LOG]!><time="03:06:55.752+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[195] Added/updated setting 'ccm_logging_componentconfiguration:name=srvwinmgr'.]LOG]!><time="03:06:55.754+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[196] Added/updated setting 'ccm_logging_componentconfiguration:name=srvwinmgrshutdown'.]LOG]!><time="03:06:55.755+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[197] Added/updated setting 'ccm_logging_componentconfiguration:name=srvwinmgrstartup'.]LOG]!><time="03:06:55.757+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[198] Added/updated setting 'ccm_logging_componentconfiguration:name=statemessage'.]LOG]!><time="03:06:55.758+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[199] Added/updated setting 'ccm_logging_componentconfiguration:name=statemessagemanager'.]LOG]!><time="03:06:55.759+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[200] Added/updated setting 'ccm_logging_componentconfiguration:name=statemessagemanagerstartup'.]LOG]!><time="03:06:55.761+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[201] Added/updated setting 'ccm_logging_componentconfiguration:name=statusagent'.]LOG]!><time="03:06:55.762+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[202] Added/updated setting 'ccm_logging_componentconfiguration:name=statusagentinitialization'.]LOG]!><time="03:06:55.764+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[203] Added/updated setting 'ccm_logging_componentconfiguration:name=statusagentshutdown'.]LOG]!><time="03:06:55.765+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[204] Added/updated setting 'ccm_logging_componentconfiguration:name=statusagentstandardforwarder'.]LOG]!><time="03:06:55.766+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[205] Added/updated setting 'ccm_logging_componentconfiguration:name=statusagentstartup'.]LOG]!><time="03:06:55.767+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[206] Added/updated setting 'ccm_logging_componentconfiguration:name=swmtrreportgen'.]LOG]!><time="03:06:55.769+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[207] Added/updated setting 'ccm_logging_componentconfiguration:name=tsagent'.]LOG]!><time="03:06:55.770+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[208] Added/updated setting 'ccm_logging_componentconfiguration:name=udaprovider'.]LOG]!><time="03:06:55.772+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[209] Added/updated setting 'ccm_logging_componentconfiguration:name=updatediscoveryprovider'.]LOG]!><time="03:06:55.773+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[210] Added/updated setting 'ccm_logging_componentconfiguration:name=updatesdeploymentagent'.]LOG]!><time="03:06:55.775+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[211] Added/updated setting 'ccm_logging_componentconfiguration:name=updatesdeploymentlogofftask'.]LOG]!><time="03:06:55.776+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[212] Added/updated setting 'ccm_logging_componentconfiguration:name=updatesdeploymentlogontask'.]LOG]!><time="03:06:55.778+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[213] Added/updated setting 'ccm_logging_componentconfiguration:name=updatesdeploymentshutdowntask'.]LOG]!><time="03:06:55.779+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[214] Added/updated setting 'ccm_logging_componentconfiguration:name=updatesdeploymentstartuptask'.]LOG]!><time="03:06:55.780+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[215] Added/updated setting 'ccm_logging_componentconfiguration:name=updateshandler'.]LOG]!><time="03:06:55.782+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[216] Added/updated setting 'ccm_logging_componentconfiguration:name=updatesmgr'.]LOG]!><time="03:06:55.783+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[217] Added/updated setting 'ccm_logging_componentconfiguration:name=updatesstore'.]LOG]!><time="03:06:55.784+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[218] Added/updated setting 'ccm_logging_componentconfiguration:name=updatestore'.]LOG]!><time="03:06:55.786+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[219] Added/updated setting 'ccm_logging_componentconfiguration:name=updatetrustedsites'.]LOG]!><time="03:06:55.787+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[220] Added/updated setting 'ccm_logging_componentconfiguration:name=updateusmgpo'.]LOG]!><time="03:06:55.788+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[221] Added/updated setting 'ccm_logging_componentconfiguration:name=useraffinity'.]LOG]!><time="03:06:55.790+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
